Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
2083,12.15,Low Fat,0.127792701,Fruits and Vegetables,111.1886,OUT027,1985,Medium,Tier 3,Supermarket Type3,4447.544
4463,13.65,Regular,0.073060301,Frozen Foods,196.2426,OUT045,2002,Medium,Tier 2,Supermarket Type1,2570.6538
4411,7.96,Low Fat,0.028339599,Canned,162.4894,OUT013,1987,High,Tier 3,Supermarket Type1,1779.6834
2112,13.15,Low Fat,0.043852434,Snack Foods,182.695,OUT045,2002,Medium,Tier 2,Supermarket Type1,4211.185
1057,13.3,Low Fat,0.063664998,Frozen Foods,151.6708,OUT049,1999,Medium,Tier 1,Supermarket Type1,3912.2408
868,6.235,Low Fat,0.119345629,Household,261.991,OUT017,2007,Medium,Tier 2,Supermarket Type1,2366.919
700,12.15,Low Fat,0.014522363,Soft Drinks,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1298.31
6903,12.15,Regular,0.256152243,Seafood,151.005,OUT019,1985,Small,Tier 1,Grocery Store,149.805
4087,9.5,Regular,0.0,Frozen Foods,228.4668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3916.2356
4562,20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,OUT017,2007,Medium,Tier 2,Supermarket Type1,2065.3116
8222,13.85,Regular,0.056406129,Breakfast,231.43,OUT049,1999,Medium,Tier 1,Supermarket Type1,3029.39
7660,15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,1997,Small,Tier 1,Supermarket Type1,788.3072
5571,11.6,Regular,0.077164595,Frozen Foods,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2566.659
8407,16.5,Regular,0.159690469,Snack Foods,142.4128,OUT035,2004,Small,Tier 2,Supermarket Type1,575.2512
4983,8.235,Low Fat,0.014456938,Health and Hygiene,184.795,OUT035,2004,Small,Tier 2,Supermarket Type1,1464.76
7703,12.15,Regular,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,617.8624
1183,13.65,Regular,0.025899245,Snack Foods,81.1302,OUT013,1987,High,Tier 3,Supermarket Type1,792.302
794,17.6,Regular,0.016060186,Breads,47.2402,OUT045,2002,Medium,Tier 2,Supermarket Type1,505.3422
5903,18.7,Low Fat,0.104658344,Frozen Foods,121.2072,OUT035,2004,Small,Tier 2,Supermarket Type1,1470.0864
8468,7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,2002,Medium,Tier 2,Supermarket Type1,467.3916
6223,21.25,Low Fat,0.009998763,Meat,182.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,551.2824
7250,12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,1998,Medium,Tier 3,Grocery Store,154.4656
7145,12.5,Low Fat,0.071230537,Starchy Foods,128.102,OUT035,2004,Small,Tier 2,Supermarket Type1,885.514
2485,16.85,Low Fat,0.036596012,Snack Foods,90.6488,OUT017,2007,Medium,Tier 2,Supermarket Type1,633.8416
789,8.71,Low Fat,0.121149472,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,1783.6782
233,7.55,Low Fat,0.027164679,Canned,152.334,OUT035,2004,Small,Tier 2,Supermarket Type1,2603.278
8242,13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,Medium,Tier 2,Supermarket Type1,605.878
429,7.935,Low Fat,0.017191055,Dairy,51.535,OUT045,2002,Medium,Tier 2,Supermarket Type1,848.895
1978,10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,OUT046,1997,Small,Tier 1,Supermarket Type1,447.4176
3092,13.0,Low Fat,0.0420611,Household,254.1014,OUT017,2007,Medium,Tier 2,Supermarket Type1,3315.0182
1281,9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,4264.449
2115,18.7,Low Fat,0.014675574,Soft Drinks,50.8324,OUT017,2007,Medium,Tier 2,Supermarket Type1,934.7832
6250,14.0,Regular,0.029697925,Dairy,143.0786,OUT013,1987,High,Tier 3,Supermarket Type1,3178.5292
17,9.0,Regular,0.069196376,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982
3204,12.15,Low Fat,0.121554149,Meat,53.7324,OUT019,1985,Small,Tier 1,Grocery Store,311.5944
8115,5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket Type1,579.246
6706,7.235,Low Fat,0.077011493,Household,117.3492,OUT045,2002,Medium,Tier 2,Supermarket Type1,1506.0396
453,18.25,Low Fat,0.089004389,Frozen Foods,196.7452,OUT045,2002,Medium,Tier 2,Supermarket Type1,978.726
2647,8.6,Regular,0.05443912,Breads,128.831,OUT013,1987,High,Tier 3,Supermarket Type1,1038.648
5706,6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,701.7532
6280,7.5,Low Fat,0.032811503,Frozen Foods,239.6906,OUT017,2007,Medium,Tier 2,Supermarket Type1,2614.5966
7933,12.1,Regular,0.061299601,Soft Drinks,56.2614,OUT045,2002,Medium,Tier 2,Supermarket Type1,552.614
6592,12.5,Low Fat,0.17314115,Household,168.4448,OUT010,1998,Medium,Tier 3,Grocery Store,170.4448
5487,19.6,Low Fat,0.025286583,Health and Hygiene,151.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,1366.2216
239,12.15,Low Fat,0.058451805,Health and Hygiene,79.9618,OUT027,1985,Medium,Tier 3,Supermarket Type3,241.6854
2522,12.15,Low Fat,0.0,Soft Drinks,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,2396.88
7787,16.35,Low Fat,0.032538896,Meat,165.7842,OUT046,1997,Small,Tier 1,Supermarket Type1,2652.5472
5525,17.75,Low Fat,0.073396761,Seafood,35.1216,OUT035,2004,Small,Tier 2,Supermarket Type1,830.9184
3238,12.15,Low Fat,0.145013434,Health and Hygiene,225.0404,OUT035,2004,Small,Tier 2,Supermarket Type1,4950.8888
8325,14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,2004,Small,Tier 2,Supermarket Type1,771.6622
212,5.78,Regular,0.0,Snack Foods,263.7568,OUT017,2007,Medium,Tier 2,Supermarket Type1,2636.568
1427,20.1,Low Fat,0.077389797,Health and Hygiene,60.8536,OUT013,1987,High,Tier 3,Supermarket Type1,1347.5792
5414,12.15,Low Fat,0.048637888,Baking Goods,149.7708,OUT019,1985,Small,Tier 1,Grocery Store,150.4708
6119,14.85,Low Fat,0.060967038,Household,254.3698,OUT035,2004,Small,Tier 2,Supermarket Type1,4566.0564
7814,5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,2002,Medium,Tier 2,Supermarket Type1,1311.626
6758,18.6,Low Fat,0.152294691,Breakfast,98.9358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1508.037
2684,9.0,Low Fat,0.079279489,Canned,77.2644,OUT013,1987,High,Tier 3,Supermarket Type1,1335.5948
1313,12.15,Low Fat,0.123449671,Canned,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,1901.5248
33,17.85,Low Fat,0.0,Breads,93.1436,OUT045,2002,Medium,Tier 2,Supermarket Type1,2174.5028
5780,8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1379.5376
2999,5.94,Low Fat,0.035084073,Canned,176.4344,OUT017,2007,Medium,Tier 2,Supermarket Type1,2141.2128
3428,8.93,Low Fat,0.0,Household,53.2614,OUT049,1999,Medium,Tier 1,Supermarket Type1,552.614
3231,12.15,Regular,0.054846706,Meat,147.3734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3266.4148
5744,9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,1997,Small,Tier 1,Supermarket Type1,3920.2304
5382,12.15,Regular,0.0,Breads,84.5908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3020.0688
7433,8.31,Regular,0.0,Snack Foods,177.4028,OUT046,1997,Small,Tier 1,Supermarket Type1,3896.2616
318,13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,2002,Medium,Tier 2,Supermarket Type1,3877.6192
1328,17.0,Low Fat,0.055545797,Dairy,220.5114,OUT045,2002,Medium,Tier 2,Supermarket Type1,5321.0736
221,5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,2007,Medium,Tier 2,Supermarket Type1,1416.8224
4879,19.0,Low Fat,0.017755213,Health and Hygiene,211.7244,OUT045,2002,Medium,Tier 2,Supermarket Type1,2752.4172
8263,12.15,Low Fat,0.023339367,Fruits and Vegetables,94.8778,OUT027,1985,Medium,Tier 3,Supermarket Type3,4036.7454
5990,12.15,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.3192
7426,5.59,Regular,0.05671761,Snack Foods,62.9168,OUT045,2002,Medium,Tier 2,Supermarket Type1,1406.1696
8032,8.5,Low Fat,0.097884718,Canned,52.5324,OUT046,1997,Small,Tier 1,Supermarket Type1,1194.4452
4525,10.895,Regular,0.03263762,Frozen Foods,147.7102,OUT017,2007,Medium,Tier 2,Supermarket Type1,1895.5326
7652,8.895,Regular,0.08125293,Snack Foods,49.8008,OUT045,2002,Medium,Tier 2,Supermarket Type1,1062.6168
1195,17.7,Regular,0.016622448,Fruits and Vegetables,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,1166.4816
766,9.31,Low Fat,0.037923509,Frozen Foods,61.651,OUT013,1987,High,Tier 3,Supermarket Type1,379.506
2246,17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,293.6178
2441,17.85,Low Fat,0.018097419,Health and Hygiene,96.9094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1332.9316
4925,19.6,Low Fat,0.040550868,Dairy,45.5718,OUT010,1998,Medium,Tier 3,Grocery Store,47.2718
3050,13.35,Low Fat,0.091723066,Snack Foods,148.8708,OUT017,2007,Medium,Tier 2,Supermarket Type1,3761.77
625,7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,OUT035,2004,Small,Tier 2,Supermarket Type1,1691.7978
7203,17.5,Low Fat,0.013692598,Frozen Foods,259.7304,OUT018,2009,Medium,Tier 3,Supermarket Type2,3616.6256
730,12.35,Regular,0.072541731,Dairy,48.5692,OUT045,2002,Medium,Tier 2,Supermarket Type1,886.8456
2067,11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,Medium,Tier 2,Supermarket Type1,1518.024
1598,15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,OUT045,2002,Medium,Tier 2,Supermarket Type1,1225.072
7623,16.75,Regular,0.008615,Meat,72.4038,OUT017,2007,Medium,Tier 2,Supermarket Type1,739.038
2372,17.6,Low Fat,0.015775777,Household,179.1976,OUT017,2007,Medium,Tier 2,Supermarket Type1,3803.0496
7681,10.5,Regular,0.048207017,Dairy,45.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,575.2512
3244,8.485,Low Fat,0.058083831,Health and Hygiene,103.199,OUT013,1987,High,Tier 3,Supermarket Type1,722.393
3085,15.75,Low Fat,0.165838224,Dairy,36.6506,OUT046,1997,Small,Tier 1,Supermarket Type1,607.2096
5213,7.3,Low Fat,0.086619573,Frozen Foods,147.6076,OUT017,2007,Medium,Tier 2,Supermarket Type1,3251.7672
457,20.25,Regular,0.102723919,Canned,93.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1957.452
4690,12.15,Regular,0.053586458,Fruits and Vegetables,89.7856,OUT027,1985,Medium,Tier 3,Supermarket Type3,966.7416
4560,12.15,Low Fat,0.064208126,Frozen Foods,180.1976,OUT019,1985,Small,Tier 1,Grocery Store,181.0976
940,15.5,Low Fat,0.053362086,Soft Drinks,41.577,OUT035,2004,Small,Tier 2,Supermarket Type1,735.709
2589,12.15,Low Fat,0.060405784,Baking Goods,234.5616,OUT027,1985,Medium,Tier 3,Supermarket Type3,6796.4864
3768,12.15,Regular,0.129668578,Fruits and Vegetables,206.8638,OUT019,1985,Small,Tier 1,Grocery Store,207.0638
4561,19.7,Low Fat,0.041974489,Frozen Foods,108.6912,OUT017,2007,Medium,Tier 2,Supermarket Type1,2183.824
7071,14.6,Low Fat,0.059741172,Household,179.6976,OUT017,2007,Medium,Tier 2,Supermarket Type1,5070.7328
4840,12.1,Low Fat,0.029902679,Soft Drinks,144.3444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1161.1552
1323,19.2,Low Fat,0.182653772,Others,243.0196,OUT046,1997,Small,Tier 1,Supermarket Type1,3374.2744
8415,16.85,Low Fat,0.139700397,Snack Foods,147.776,OUT045,2002,Medium,Tier 2,Supermarket Type1,2490.092
8260,10.695,Low Fat,0.0,Frozen Foods,60.5904,OUT017,2007,Medium,Tier 2,Supermarket Type1,410.1328
6304,17.7,Low Fat,0.116723677,Snack Foods,182.4266,OUT049,1999,Medium,Tier 1,Supermarket Type1,5163.9448
6379,16.85,Regular,0.080141165,Snack Foods,111.4544,OUT017,2007,Medium,Tier 2,Supermarket Type1,2013.3792
4693,12.5,Low Fat,0.031549131,Health and Hygiene,99.0384,OUT010,1998,Medium,Tier 3,Grocery Store,197.0768
1803,13.1,Low Fat,0.037574137,Fruits and Vegetables,174.2054,OUT035,2004,Small,Tier 2,Supermarket Type1,3677.2134
6610,18.2,Low Fat,0.1630653,Health and Hygiene,43.3086,OUT035,2004,Small,Tier 2,Supermarket Type1,758.3462
4094,14.5,Regular,0.064224789,Breads,262.7594,OUT017,2007,Medium,Tier 2,Supermarket Type1,7064.8038
7567,12.15,Regular,0.059110912,Meat,199.3426,OUT019,1985,Small,Tier 1,Grocery Store,395.4852
5064,20.5,Low Fat,0.036353098,Frozen Foods,75.8696,OUT046,1997,Small,Tier 1,Supermarket Type1,2386.2272
8456,7.725,Low Fat,0.029131242,Household,123.8414,OUT045,2002,Medium,Tier 2,Supermarket Type1,487.3656
5653,14.6,Low Fat,0.02575512,Household,199.6084,OUT045,2002,Medium,Tier 2,Supermarket Type1,3769.7596
7722,19.35,Regular,0.076744561,Snack Foods,113.4518,OUT035,2004,Small,Tier 2,Supermarket Type1,1593.9252
4721,12.15,Low Fat,0.052058711,Frozen Foods,55.5588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1145.176
2473,7.5,Low Fat,0.050853901,Canned,121.7072,OUT045,2002,Medium,Tier 2,Supermarket Type1,367.5216
7506,17.7,Low Fat,0.0,Dairy,182.5292,OUT013,1987,High,Tier 3,Supermarket Type1,2736.438
2521,6.69,Regular,0.0,Meat,176.937,OUT017,2007,Medium,Tier 2,Supermarket Type1,4234.488
19,13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,2748.4224
2648,12.15,Low Fat,0.033059299,Fruits and Vegetables,196.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,6306.4576
2802,21.35,Low Fat,0.068765205,Canned,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,3644.5892
2301,7.26,Low Fat,0.014482278,Meat,118.115,OUT018,2009,Medium,Tier 3,Supermarket Type2,1864.24
8267,9.285,Regular,0.021039273,Snack Foods,160.0578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2567.3248
1090,18.5,Regular,0.062609071,Frozen Foods,148.6418,OUT017,2007,Medium,Tier 2,Supermarket Type1,1765.7016
2199,12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,2616.594
6850,18.85,Low Fat,0.016132592,Health and Hygiene,130.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,3016.7398
4745,12.35,Regular,0.033754478,Meat,199.0426,OUT035,2004,Small,Tier 2,Supermarket Type1,3361.6242
5405,8.235,Low Fat,0.014488997,Health and Hygiene,183.795,OUT045,2002,Medium,Tier 2,Supermarket Type1,2929.52
1888,6.885,Regular,0.1408005,Canned,111.4228,OUT017,2007,Medium,Tier 2,Supermarket Type1,2984.1156
833,12.15,Low Fat,0.065188619,Soft Drinks,181.1634,OUT019,1985,Small,Tier 1,Grocery Store,181.7634
1111,9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket Type1,705.748
3412,13.0,Low Fat,0.154244343,Canned,77.9986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1168.479
3590,10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,Medium,Tier 2,Supermarket Type1,6641.355
7309,17.6,Regular,0.065649353,Snack Foods,94.841,OUT010,1998,Medium,Tier 3,Grocery Store,193.082
3836,12.15,Low Fat,0.014232071,Household,100.9332,OUT027,1985,Medium,Tier 3,Supermarket Type3,1743.0644
487,12.15,Low Fat,0.13121032,Dairy,74.0354,OUT019,1985,Small,Tier 1,Grocery Store,75.2354
6569,10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,OUT013,1987,High,Tier 3,Supermarket Type1,7105.4176
3143,18.5,Low Fat,0.033997473,Others,129.9284,OUT049,1999,Medium,Tier 1,Supermarket Type1,1845.5976
2517,17.1,Low Fat,0.038816115,Household,166.4842,OUT045,2002,Medium,Tier 2,Supermarket Type1,1326.2736
3948,12.15,Low Fat,0.19244045,Dairy,43.9428,OUT019,1985,Small,Tier 1,Grocery Store,131.8284
8,16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,2002,Medium,Tier 2,Supermarket Type1,1076.5986
1721,16.0,Low Fat,0.090111173,Dairy,141.3154,OUT049,1999,Medium,Tier 1,Supermarket Type1,3261.7542
2988,10.5,Low Fat,0.071257912,Frozen Foods,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,843.5686
5209,12.15,Low Fat,0.024407061,Breads,102.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,1948.1308
6663,17.25,Regular,0.125734578,Breakfast,41.748,OUT018,2009,Medium,Tier 3,Supermarket Type2,199.74
965,12.15,Low Fat,0.154627247,Snack Foods,177.637,OUT027,1985,Medium,Tier 3,Supermarket Type3,5469.547
623,8.195,Low Fat,0.0,Baking Goods,93.1462,OUT018,2009,Medium,Tier 3,Supermarket Type2,647.8234
5840,6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1446.1176
1438,20.35,Low Fat,0.054011943,Snack Foods,116.5466,OUT013,1987,High,Tier 3,Supermarket Type1,1885.5456
7854,12.15,Low Fat,0.159193194,Snack Foods,92.712,OUT027,1985,Medium,Tier 3,Supermarket Type3,3635.268
5785,11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,1987,High,Tier 3,Supermarket Type1,1584.604
6382,18.5,Regular,0.062510529,Frozen Foods,146.8418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2059.9852
3114,12.15,Low Fat,0.030516069,Fruits and Vegetables,227.801,OUT019,1985,Small,Tier 1,Grocery Store,459.402
1606,7.855,Low Fat,0.011261165,Canned,189.5188,OUT046,1997,Small,Tier 1,Supermarket Type1,1904.188
6214,12.15,Regular,0.037388493,Snack Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,1410.8302
5909,8.275,Low Fat,0.110739031,Household,103.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,2404.2038
1559,20.2,Low Fat,0.100114941,Household,188.3898,OUT045,2002,Medium,Tier 2,Supermarket Type1,3554.7062
1593,6.215,Regular,0.049722335,Baking Goods,224.5062,OUT045,2002,Medium,Tier 2,Supermarket Type1,4514.124
1277,14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,OUT046,1997,Small,Tier 1,Supermarket Type1,874.8612
7759,14.85,Low Fat,0.102065622,Household,254.2698,OUT010,1998,Medium,Tier 3,Grocery Store,1775.6886
712,13.8,Low Fat,0.162462044,Dairy,55.893,OUT010,1998,Medium,Tier 3,Grocery Store,226.372
2874,17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
811,12.15,Low Fat,0.041718456,Snack Foods,94.5462,OUT027,1985,Medium,Tier 3,Supermarket Type3,2868.9322
3358,17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,2460.7968
5466,12.15,Regular,0.022170592,Breads,105.199,OUT027,1985,Medium,Tier 3,Supermarket Type3,3199.169
5509,13.15,Low Fat,0.061381589,Frozen Foods,179.9976,OUT010,1998,Medium,Tier 3,Grocery Store,181.0976
461,15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,2007,Medium,Tier 2,Supermarket Type1,759.012
5090,12.15,Low Fat,0.174232377,Soft Drinks,146.6102,OUT027,1985,Medium,Tier 3,Supermarket Type3,1895.5326
1731,20.7,Low Fat,0.04875891,Fruits and Vegetables,37.3506,OUT046,1997,Small,Tier 1,Supermarket Type1,834.9132
2698,6.28,Low Fat,0.027748176,Soft Drinks,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1395.5168
6629,6.26,Regular,0.009887927,Meat,150.7366,OUT045,2002,Medium,Tier 2,Supermarket Type1,2418.1856
8326,9.8,Low Fat,0.09046564,Others,193.6478,OUT046,1997,Small,Tier 1,Supermarket Type1,3099.9648
1075,9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket Type1,809.6128
5953,15.3,Low Fat,0.0,Household,103.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,3383.5956
4660,19.0,Low Fat,0.111830282,Frozen Foods,105.4622,OUT013,1987,High,Tier 3,Supermarket Type1,952.7598
7450,11.395,Low Fat,0.0,Health and Hygiene,149.2708,OUT017,2007,Medium,Tier 2,Supermarket Type1,2407.5328
7547,7.27,Low Fat,0.046653872,Health and Hygiene,98.6384,OUT045,2002,Medium,Tier 2,Supermarket Type1,1970.768
360,12.1,Low Fat,0.016895293,Hard Drinks,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,898.83
6422,6.13,Low Fat,0.02848169,Household,110.4912,OUT017,2007,Medium,Tier 2,Supermarket Type1,1310.2944
3541,13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,2007,Medium,Tier 2,Supermarket Type1,5522.811
8070,16.1,Regular,0.0,Fruits and Vegetables,98.441,OUT017,2007,Medium,Tier 2,Supermarket Type1,868.869
7947,19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,OUT046,1997,Small,Tier 1,Supermarket Type1,1556.6404
5679,12.15,Low Fat,0.145464606,Meat,105.7648,OUT027,1985,Medium,Tier 3,Supermarket Type3,2596.62
3350,7.21,Regular,0.0,Snack Foods,103.1332,OUT017,2007,Medium,Tier 2,Supermarket Type1,3281.0624
6839,7.39,Low Fat,0.120524922,Others,142.247,OUT045,2002,Medium,Tier 2,Supermarket Type1,2433.499
879,15.2,Low Fat,0.113125627,Soft Drinks,38.6848,OUT045,2002,Medium,Tier 2,Supermarket Type1,1155.8288
7542,9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket Type1,785.644
2835,8.355,Low Fat,0.013957308,Baking Goods,94.0462,OUT045,2002,Medium,Tier 2,Supermarket Type1,1480.7392
1320,6.42,Low Fat,0.053553794,Dairy,178.6002,OUT049,1999,Medium,Tier 1,Supermarket Type1,3582.004
4786,8.71,Regular,0.072301795,Canned,185.6924,OUT045,2002,Medium,Tier 2,Supermarket Type1,3331.6632
3002,17.1,Low Fat,0.054514169,Breads,84.4566,OUT017,2007,Medium,Tier 2,Supermarket Type1,591.8962
3349,9.395,Low Fat,0.040023967,Others,85.5908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1006.6896
5483,6.425,Low Fat,0.063432676,Breakfast,132.8626,OUT018,2009,Medium,Tier 3,Supermarket Type2,524.6504
8187,9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,864.2084
7953,12.15,Regular,0.019912606,Frozen Foods,91.0488,OUT019,1985,Small,Tier 1,Grocery Store,271.6464
6723,12.8,Low Fat,0.069605676,Starchy Foods,261.9252,OUT035,2004,Small,Tier 2,Supermarket Type1,4984.1788
3543,12.15,Low Fat,0.0,Snack Foods,151.6708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4815.0656
6432,4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,1987,High,Tier 3,Supermarket Type1,1471.418
5153,12.15,Regular,0.007503372,Dairy,146.7102,OUT027,1985,Medium,Tier 3,Supermarket Type3,4374.306
6121,14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,4287.752
2997,6.785,Regular,0.023021406,Snack Foods,208.9928,OUT045,2002,Medium,Tier 2,Supermarket Type1,2103.928
7796,12.15,Low Fat,0.048703432,Household,125.9336,OUT027,1985,Medium,Tier 3,Supermarket Type3,7158.6816
1897,11.395,Low Fat,0.009893817,Health and Hygiene,50.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,972.068
3016,16.2,Low Fat,0.103894671,Canned,101.299,OUT018,2009,Medium,Tier 3,Supermarket Type2,1857.582
